input_seq,target_seq,output_seq
sterlite,સ્ટરલાઈટ,સ્ટર્લાઇટ
land,લૅન્ડ,લેન્ડ
distributorni,ડિસ્ટ્રીબ્યુટરની,ડિસ્ટ્રીબ્યુટની
baleshwar,બલેશ્વર,બલેશ્વર
garlfrend,ગર્લફ્રેન્ડ,ગાર્લ્ફેન્
haalaray,હાલરે,હાલરાય
kshetramathi,ક્ષેત્રમાંથી,ક્ષેત્રમાંથી
rag,રાગ,રાગ
randolph,રંડોલ્ફ,રેન્ડલફ
waandhaajanak,વાંધાજનક,વાનધાજનક
vaartaaono,વાર્તાઓનો,વાર્તાઓનો
parkmanthee,પાર્કમાંથી,પરક્માંથી
wockhardt,વાકાર્ડ્ટ,વુક્રહા્ટ
lakshdrip,લક્ષદ્વીપ,લક્ષ્વરીપ
sadar,સાદર,સદર
shokeen,શોકિન,શોકીન
dhoraajina,ધોરાજીના,ધોરાજીના
napoleon,નેપોલિયન,નેપોલેનો
kenaalamaam,કેનાલમાં,કેનાલામાં
ashk,અશ્ક,અશ્ક
narakhede,નારખેડે,નારાખેડે
entar,ઇન્ટર,એન્ટર
belide,બિલાઈડ,બેલીઇડ
shivasaynaae,શિવસેનાએ,શિવસાયના
umpadapatteevaaseeonee,ઝૂંપડપટ્ટીવાસીઓની,ઝૂંસપગતડીવીીઓની
sarkati,સરકતી,સરકતિ
teksa,ટેક્સ,ટેક્સા
inviteshanano,ઈન્વિટેશનનો,ઈન્વિટેશનનો
diyaagone,ડિયાગોને,દિયાગોને
gharamaa,ઘરમાં,ઘરમાં
matadaarone,મતદારોને,મતદારોને
strirogavignani,સ્ત્રીરોગવિજ્ઞાની,સ્ત્રીરોગવવજજનની
sampti,સંપતી,સંપ્તિ
rushioe,ઋષિઓએ,ઋષિઓ
caauntarsamaanthee,કાઉન્ટર્સમાંથી,કાઉન્ટરસમમાંથી
gandoo,ગંદુ,ગંડું
fule,ફૂલે,ફુલે
jeevaatno,જીવાતનો,જીવાતનો
neuropathynee,ન્યૂરોપથીની,ન્યુરોપ્થીની
widayaartheeo,વિદયાર્થીઓ,વિદાયારથીઓ
jaahayraatanay,જાહેરાતને,જાહ્યાતાાી
qatara,કટર,ક્રા
jokhamthi,જોખમથી,જોખમથી
chiijvastunu,ચીજવસ્તુનું,ચીજવસ્તુનું
edagar,એડગર,એડાગર
productionsmanthee,પ્રોડક્શન્સમાંથી,પ્રોડક્યુશન્સમાંથી
bhadauria,ભાદૌરિયા,ભદૌરીયા
amer,અમેર,અમેર
cooptic,કોપ્ટિક,કોપ્ટીક
radataam,રડતાં,રડતામ
bhagthi,ભાગથી,ભાગથી
jaadai,જાડાઇ,જાદાઈ
valanamam,વલણમાં,વલનામામ
koiye,કોઈએ,કોઇએ
hansdah,હંસ્દહ,હંસદાહ
sketabordingane,સ્કેટબોર્ડિંગને,સ્કેટેબ્રોજીંગના
mechnee,મેચની,મેચની
gurnani,ગુરનાની,ગુરણાની
avyanee,આવ્યાની,અવ્યની
normal,નોર્મલ,નોર્મલ
karloose,કાર્લોસ,કાર્લૂઝ
paisaadaar,પૈસાદાર,પૈસાદાર
dvaaraa,દ્નારા,દ્વારા
jeegnasha,જિજ્ઞાસા,જીગ્નશા
laavvaano,લાવવાનો,લાવવાનો
akhbarni,અખબારની,અખબરની
lakshyavali,લક્ષ્યવાળી,લક્ષ્યવાળી
shaknee,શાકની,શકની
yugmaa,યુગમાં,યુગમાં
saaudi,સાઉદી,સાઉદી
fatakaa,ફટકા,ફટકા
aaghaatajanak,આઘાતજનક,આઘાજનાાક
prasanganay,પ્રસંગને,પ્રસંગનાય
metropleksamam,મેટ્રોપ્લેક્સમાં,મેટ્રોપ્લેસેકમાં
thaambhalo,થાંભલો,થાંભળો
pravaasanani,પ્રવાસનની,પ્રવાસનની
astar,એસ્ટર,અસ્તર
lop,લોપ,લોપ
rasodaaman,રસોડામાં,રસોડામાં
rosales,રોસેલ્સ,રોસેલેસ
samaareetan,સમારીટન,સમારીતન
massey,મ્યાસી,માસ્ય
kaand,કાંડ,કાંદ
prahalaadanee,પ્રહલાદની,પ્રહલાાદની
industries,ઇન્ડસ્ટ્રીઝ,ઈન્ડસ્ટ્રીસ
vyaasapoojaa,વ્યાસપૂજા,વ્યાસાપુજા
bhagmaa,ભાગમાં,ભાગમાં
neerdhan,નિર્ધન,નિર્ધાન
taaki,તાકી,તાકી
pirno,પીરનો,પીરનો
dharmashastro,ધર્મશાસ્ત્રો,ધર્માશાસ્ત્રો
dhumketuno,ધૂમકેતુનો,ધમમેતુનો
relvenoo,રેલવેનું,રેલ્વેનું
ari,એરી,અરી
apple,એપલ,એપપીલે
vangeeno,વાનગીનો,વંગીનો
veehin,વિહિન,વેહીન
medanoni,મેદાનોની,મેડાનોની
marchano,મરચાનો,મરચચનો
mahamana,મહામના,મહામાના
nirnayana,નિર્ણયના,નિર્ણાયાના
ajampaana,અજંપાના,અજમપાાન
gadhedaa,ગધેડા,ગઢેડા
railwe,રેલવે,રેલવે
chahato,ચાહતો,ચહાતો
gulaamonee,ગુલામોની,ગુલામોની
kopy,કોપી,કોપી
vivekaanand,વિવેકાનંદ,વિવેકાનંદ
bhaavayshbhaai,ભાવેશભાઈ,ભાવયસભાાઇ
akhbaaree,અખબારી,અખબારી
grantheene,ગ્રંથિને,ગ્રંથીને
yupi,યુપી,યુપી
jami,જેમી,જામી
jaaheraatane,જાહેરાતને,જાહેરાતને
suvichaaramaanthee,સુવિચારમાંથી,સુવિચામાાંથી
kain,કઈન,કૈન
laparavahi,લાપરવાહી,લપરવવાહી
karli,કર્લી,કર્લી
manaman,મનમન,મનામાં
uttaraardhma,ઉત્તરાર્ધમાં,ઉત્તરાર્ધમાં
paranparano,પરંપરાનો,પરણપરાનો
parichitone,પરિચિતોને,પરિચિતોને
peetho,પીઠો,પીઠો
dahyalal,ડાહ્યાલાલ,દાહ્યલ
preranaanaa,પ્રેરણાના,પ્રેરણાના
puraavo,પૂરાવો,પુરાવો
karoonani,કરુણાની,કરૂણની
punhjiveet,પુનઃજીવિત,પુંજજીવીત
moons,મોન્સ,મૂન્સ
vahu,વહુ,વહુ
cranston,ક્રેંસ્ટન,ક્રાનસસનન
nakari,નકારી,નકારી
mahaaraajnaa,મહારાજના,મહારાજના
trenton,ટ્રેન્ટન,ટ્રેન્ટન
vyavhareek,વ્યવહારિક,વ્યવહારિક
ankane,અંકને,અંકને
raarapaat,રઝરપાટ,રઝરાપાત
saatheedaaronee,સાથીદારોની,સાથીદારોની
sanwedanatmak,સંવેદનાત્મક,સંવેદાનાતમક
parsheeyaa,પર્શિયા,પરશીયા
vallabhabhai,વલ્લભભાઈ,વલ્લભભાઇ
aanadit,આનંદિત,આનદીત
bonilla,બોનીયા,બોનિલલ
sopaai,સોંપાઈ,સોપાઈ
pleg,પ્લેગ,પ્લેગ
uttejanaano,ઉત્તેજનાનો,ઉત્તેજનનો
youngstown,યંગ્સટાઉન,યાગન્સ્ટોો
aajubaajuno,આજુબાજુનો,આજુબાજુનો
wyajadaramam,વ્યાજદરમાં,વ્યાજદારામમ
paddhati,પદ્ધતી,પદ્ધતિ
technologists,ટેક્નોલોજિસ્ટ્સ,ટેકનોલોજિસ્ટ્સ
jaruriyato,જરૂરિયાતો,જરુરિયાતો
uddeg,ઉદ્વેગ,ઉડ્ડ
baneywee,બનેવી,બનેયવી
tanaavpurna,તણાવપૂર્ણ,તણાવપુરના
mokshne,મોક્ષને,મોક્ષને
mahaaraaje,મહારાજે,મહારાજે
kafodee,કફોડી,કફોડી
suven,સુવેન,સુવેન
chico,ચિકો,ચીકો
peepirus,પેપિરસ,પીપરીસ
athananna,અથાણાંના,અથાણાંના
veedhaanull,વિધાનોને,વિધાનોને
nasibamaam,નસીબમાં,નસીબામમ
khajurna,ખજૂરના,ખજુરના
dharimanthi,ધારીમાંથી,ધરીમાંથી
khaada,ખાડા,ખાડા
bapudham,બાપૂધામ,બપુધામ
bejod,બેજોડ,બેજોડ
kabjaana,કબજાના,કબ્જાના
swani,સ્વની,સ્વાની
dubb,ડબ,ડબ્બ
mudatani,મુદતની,મુદાતાની
sushobhan,સુશોભન,સુશોભન
ukaalavu,ઉકાળવું,ઉકાળવું
jaitley,જૈટલી,જેટલે
heendu,હિદુ,હીંદુ
twachaakop,ત્વચાકોપ,ત્વચાકોપ
daakhlo,દાખલો,ડાખલો
precision,પ્રેસિઝન,પ્રીસીઝન
shivaajeene,શિવાજીને,શિવાજીને
khitaab,ખિતાબ,ખીતાબ
sootronusar,સૂત્રોનુસાર,સૂતરોનુસાર
phaainalistamaanthee,ફાઈનલિસ્ટમાંથી,ફૈનિલ્સતમાાંથી
arebiyama,અરેબિયામાં,અરેબિયામાં
hostel,હોસ્ટેલ,હોસ્ટેલ
vaali,વાળી,વાલી
namana,નામના,નમાાના
datao,દાતાઓ,દાતાઓ
nannamathi,નાણાંમાંથી,નાનનામાંથી
netraman,નેત્રમાં,નેત્રમાં
parkman,પાર્કમાં,પર્કમેન
gulaamne,ગુલામને,ગુલામને
vichaaryu,વિચાર્યુ,વિચાર્યું
nanjangadh,નંજનગઢ,નંજંગઢ
asseet,એસેટ,અસીટ
upnishad,ઉપનિષદ્,ઉપનિશંદ
ghaalyo,ઘાલ્યો,ઘાળ્યો
lid,લીડ્ઝ,લીડ્ઝ
computer,કમ્પ્યુટર,કમમ્પ્યુટર
shivjeene,શિવજીને,શિવજીને
dharmshastro,ધર્મશાસ્ત્રો,ધર્મશાસ્ત્રો
parisnaa,પેરિસના,પરીસના
raykar,રાયકર,રાયકર
saiyadni,સૈયદની,સૈયદની
indora,ઈન્દોરા,ઈન્દોરા
sabarmatithi,સાબરમતીથી,સબરરમિથી
machra,માક્રા,મચ્રા
mujibarrarahemane,મુજિબર્રરહેમાને,મુજીબરારાહેમને
carr,કાર,કેયર
siwawa,સીવવા,સીવવા
linde,લીન્ડ,લિંદડે
tarvani,તરવાની,તર્વની
gears,ગેયર્સ,ગીયર્સ
sarakataa,સરકતા,સરકતા
dandiya,દાંડિયા,દાંડિયા
peyshioni,પેશીઓની,પેશીઓની
vadveevaad,વાદવિવાદ,વડવીવાદ
asimit,અસીમિત,અસિમિત
sankalayela,સંકળાયેલાં,સંકાાયેલા
horn,હોર્ન,હોર્ન
karavta,કરાવતાં,કરાવતા
rasoda,રસોડા,રસોડા
bolaava,બોલાવા,બોલાવા
deshomathi,દેશોમાંથી,દેશોમાંથી
vendararsa,વેન્ડરર્સ,વેન્દરર્સા
