input_seq,target_seq,output_seq
anuvadno,અનુવાદનો,અનુવાદનો
peralta,પરાલ્ટા,પેરલ્ટ
musalmannee,મુસલમાની,મુસલમાનની
daayareyctarimam,ડાયરેક્ટરીમાં,ડાયારેકટરીમમાં
polimarik,પોલીમરીક,પોલિમારિક
khareedashe,ખરીદશે,ખરીદશે
chavan,ચાવન,ચાવન
somnaathne,સોમનાથને,સોમનાથને
garameenee,ગરમીની,ગરમીની
rojgarinee,રોજગારીની,રોજગરીની
fervayu,ફેરવાયું,ફેરવાયું
peethanee,પીઠની,પીઠની
aadamne,આદમને,આદમને
maryaadaaney,મર્યાદાને,મર્યાદાને
dhindhwal,ધિંધવાલ,ધીંધવાળ
sabunu,સાબુનું,સબુનું
hooli,હોલી,હોલી
uddhar,ઉદ્ધાર,ઉદ્ધર
selectersmanthi,સિલેક્ટર્સમાંથી,સેલેક્ટર્સમાંથી
jonara,જોનારા,જોનારા
satheedaaronee,સાથીદારોની,સથીડારોની
foolthi,ફૂલથી,ફૂલથી
skrinmanna,સ્ક્રીનમાંના,સ્ક્રીનમના
drvavyaani,દ્રવ્યની,દ્રવ્યવાની
kaithal,કૈથલ,કૈથલ
paxioni,પક્ષીઓની,પાક્સીઓની
punchhadini,પૂંછડીની,પુંછડીની
aksharashah,અક્ષરશઃ,અક્ષરશાહ
spashtataapoorvaknaa,સ્પષ્ટતાપૂર્વકના,સ્પષટાતપૂર્વવના
wise,વાઇસ,વાઇસ
chuntaneeprachaaramanthee,ચૂંટણીપ્રચારમાંથી,ચૂંટણીપાર્રામથી
eystar,એસ્ટર,ઇસ્ટર
muslimonan,મુસ્લિમોનાં,મુસ્લીમોનન
bachchana,બચ્ચાના,બચ્ચાના
qornela,કોર્નેલ,કોર્નેલા
barmamaa,બર્મામાં,બરમમાં
sanvardhanna,સંવર્ધનના,સંવર્ધનના
noortana,નોર્ટન,નૂર્ાના
jeevatadaan,જીવતદાન,જીવતતાં
mathuraman,મથુરામાં,મથુરામાં
khilta,ખીલતા,ખીલતા
nawabni,નવાબની,નવાબની
perisman,પેરિસમાં,પેરીસમાં
lathadi,લથડી,લથાડી
rawat,રાવત,રાવત
jalacharauchheramaam,જળચરઉછેરમાં,જલારચૌરચ્માાા
parakhavo,પારખવો,પરખવો
trevadi,ત્રેવડી,ત્રેવડી
nadyo,નડ્યો,નડ્યો
maarashey,મારશે,મારશે
streaksmam,સ્ટ્રેકમાં,સ્ટ્રીકમેમ
faylaayum,ફેલાયું,ફૈલાયું
vepaarine,વેપારીને,વેપારીને
qarlosa,કાર્લોસ,કર્લોસા
hatyakaandmaan,હત્યાકાંડમાં,હત્યાકાંડમાં
kudti,કુદતી,કુદતી
navesarni,નવેસરની,નવેસરની
nabaluu,નબળું,નબળુુ
muslimonee,મુસ્લિમોની,મુસ્લીમોની
nortana,નોર્ટન,નોર્ટના
rojgareene,રોજગારીને,રોજગરીને
mokshno,મોક્ષનો,મોકશનો
jashn,જશ્ન,જશન
mandna,માંગના,માંડના
poowell,પોવેલ,પૂવેલ
arthavyavasthaamaanthee,અર્થવ્યવસ્થામાંથી,અર્થવ્યવસ્થામાંથી
sophalar,સૉફલર,સોફાલર
baalaaraam,બાલારામ,બાલારામ
strekamaam,સ્ટ્રેકમાં,સ્ટ્રેકમમ
jitman,જીતમાં,જીતમાં
hindu,હિદુ,હિંદુ
madadathee,મદદથી,મડડડથી
pheravo,ફેરવો,ફેરવો
toledo,ટોલેડો,ટોલેડો
talavma,તળાવમાં,તલાવમાં
bamana,બમણા,બમનાા
biochemistrymanthee,બાયોકેમિસ્ટ્રીમાંથી,બાયોકેમિર્સ્મથીનાથી
vaanine,વાણીને,વાણીને
rochester,રોચેસ્ટર,રોચેસ્ટર
ludaviga,લુડવિગ,લુડાવીગા
ulgulan,ઉલ્ગુલન,અલ્ગુલાન
kabaatamaam,કબાટમાં,કબાતમાં
bataavaaai,બતાવાઈ,બતાવાઈ
nondhawawa,નોંધાવવા,નોંધાવાા
aekras,એકરસ,એક્રાસ
chata,છાંટા,ચટા
outfitmanthee,આઉટફીટમાંથી,આઉટફીટમાંથી
ric,રિક,રીઆઈસી
shhetha,શેઠ,શેઠ
manoobhai,મનુભાઈ,મનુભાઇ
gondhi,ગોંધી,ગોંધી
chhaanta,છાંટા,છાંતા
deshomaathi,દેશોમાંથી,દેશોમાંથી
paveetrata,પવિત્રતા,પવિિત્રા
bahaana,બહાના,બહાના
svaayatta,સ્વાયત્તા,સ્વાયતતા
karavtan,કરાવતાં,કરાતાં
bhaagaakaar,ભાગાકાર,ભાગાકાર
mekaklintoka,મેકક્લિન્ટોક,મેકલ્કિન્ટો
ugadeene,ઉગાડીને,ઉગડીને
giles,જાઇલ્સ,ગીલેસ
ujagra,ઉજાગરા,ઉજગ્રા
maapadandathee,માપદંડથી,માપાડંડડથી
paasu,પાસુ,પાસુ
sveekaaravaanum,સ્વીકારવાનું,સ્વીકારવાનું
tuchko,ટુચકો,ટુચકો
vaartaaomaan,વાર્તાઓમાં,વારતાઓમાં
kabjanaa,કબજાના,કબજના
hanee,હાની,હાન
bharthareenee,ભરથરીની,ભર્થરીની
otanaa,ઓટના,ઓટના
prashrapatro,પ્રશ્રપત્રો,પ્રશ્રાપત્રો
utpadne,ઉત્પાદને,ઉત્પદને
karynun,કાર્યનું,કાર્યનું
gadhu,ગાઢું,ગઢુ
kurukshetra,કુરુક્ષેત્ર,કુરુષકેત્ર
anugaamee,અનુગામી,અનુગામી
sambandhona,સંબંધોના,સંબંધોના
jodio,જોડીઓ,જોડીઓ
sarveeyara,સર્વેયર,સર્વયયરા
kimeenee,કિમીની,કીમીની
butch,બુચ,બચ
karyane,કાર્યને,કા્્યાન
waatee,વાટી,વાતી
chhevaade,છેવાડે,છેવાડે
urjama,ઊર્જામાં,ઉર્જમાં
aatmahatyaamaanthi,આત્મહત્યામાંથી,આત્મહત્યમાંથી
swadhi,સ્વાધીન,સ્વાધી
meksathananee,મેક્સથનની,મેક્ષાનનની
drvavyana,દ્રવ્યના,દ્રવ્વયના
kalmono,કલમોનો,કલ્મોનો
rosales,રોઝેલ્સ,રોસેલ્સ
bandraa,બાંદ્રા,બંદ્રા
maniish,મનીષ,મેનિશ
greace,ગ્રીસ,ગ્રેસ
imaaratonee,ઇમારતોની,ઈમારતોની
computersmanthee,કોમ્પ્યુટર્સમાંથી,કમ્પપયટર્સમાંથી
jillaanee,જિલ્લાની,જીલ્લાની
kute,ફૂટે,કુટે
distribyutarani,ડિસ્ટ્રીબ્યુટરની,ડિસ્ટ્રીયબ્યતાની
vaividhyapurna,વૈવિધ્યપુર્ણ,વૈવિધ્યપુરના
humalakhoroae,હુમલાખોરોએ,હુમાલખોરોએ
kriima,ક્રીમ,ક્રિઇમાં
chaahto,ચાહતો,ચાહતો
nabdu,નબળુ,નબદુ
pagabhar,પગભર,પગાભર
anjaarma,અંજારમાં,અંજારમાં
keralman,કેરળમાં,કેરલમાં
kvestsamaam,ક્વેસ્ટ્સમાં,ક્વેસ્ટસામાં
gaadino,ગાડીનો,ગાડીનો
positively,પોઝિટીવલી,પોઝિટીવલી
praantomanthee,પ્રાન્તોમાંથી,પ્રાંટોમાંથી
temane,તેમને,તેમાને
shaw,શા,શાવ
sukshm,સૂક્ષ્મ,સુક્ષમ
katarama,કટારમાં,કટારામાં
koptic,કોપ્ટિક,કોપ્ટિક
upnishdonee,ઉપનિષદોની,ઉપનિષદોની
aatmahatyamanthee,આત્મહત્યામાંથી,આત્મહ્યતમાાાથી
rasoiyaae,રસોઇયાએ,રસોઇયાએ
jimy,જિમી,જીમ્ી
dayaniy,દયનીય,દયાનીય
exhibitionmam,એકિઝબિશનમાં,એક્શીબિયનમમં
bhaione,ભાઈઓને,ભાઇઓને
isuu,ઇસુઝુ,ઈસુઝુ
karymaan,કાર્યમાં,કાર્યમાં
snaayuomaam,સ્નાયુઓમાં,સ્નાયુઓમાં
poorvaardhamaa,પૂર્વાર્ધમાં,પૂર્વાર્ધમાં
shankarna,શંકરનાં,શંકરના
kanyakumareethi,કન્યાકુમારીથી,કા્યયકુમારીથી
yado,યાદો,યાદો
charchget,ચર્ચગેટ,ચાર્ેજેટ
kitex,કાઈટેક્સ,કાઇટકક
madadni,મદદની,મદદની
shishumam,શિશુમાં,શીશુમા
dveepon,દ્વીપોં,દ્વીપોન
nichi,નીચી,નીચી
meel,મેલ,મીલ
banaavelu,બનાવેલું,બનાવેલું
purooshawachee,પુરૂષવાચી,પુરુષાવચી
tookdaa,ટૂકડા,ટૂકડા
jeewaadoree,જીવાદોરી,જીવાડોરી
oilanee,ઓઇલની,ઓલીની
molee,મોળી,મોલી
rasadaar,રસદાર,રસાદાર
sterlite,સ્ટરલાઈટ,સ્ટરલાઇટ
land,લૅન્ડ,લેન્ડ
distributorni,ડિસ્ટ્રીબ્યુટરની,ડિસ્ટ્રીબ્યોટરની
baleshwar,બલેશ્વર,બલેશવાર
garlfrend,ગર્લફ્રેન્ડ,ગાર્ફ્રેન્ડ
haalaray,હાલરે,હાલરાય
kshetramathi,ક્ષેત્રમાંથી,ક્ષેત્રમાંથી
rag,રાગ,રાગ
randolph,રંડોલ્ફ,રેન્ડોલ્ફ
waandhaajanak,વાંધાજનક,વાંધાાજનક
vaartaaono,વાર્તાઓનો,વારતાઓનો
parkmanthee,પાર્કમાંથી,પર્કમાંથી
wockhardt,વાકાર્ડ્ટ,વોકહાર્ડટ
lakshdrip,લક્ષદ્વીપ,લક્ષદ્રીપ
sadar,સાદર,સદર
shokeen,શોકિન,શોકીન
dhoraajina,ધોરાજીના,ધોરાજીના
napoleon,નેપોલિયન,નેપોલન
kenaalamaam,કેનાલમાં,કેનાલામાં
ashk,અશ્ક,આશ્ક
narakhede,નારખેડે,નારખેેેડ
entar,ઇન્ટર,એન્ટર
belide,બિલાઈડ,બેલીડે
shivasaynaae,શિવસેનાએ,શિવસાયને
umpadapatteevaaseeonee,ઝૂંપડપટ્ટીવાસીઓની,ઝૂંપડતીપોસનીઓ
sarkati,સરકતી,સરકતી
teksa,ટેક્સ,ટેક્સા
inviteshanano,ઈન્વિટેશનનો,ઈન્વિશનના
diyaagone,ડિયાગોને,દીયાગોને
gharamaa,ઘરમાં,ઘરમાં
matadaarone,મતદારોને,મતદારોને
strirogavignani,સ્ત્રીરોગવિજ્ઞાની,સ્ત્રીરોગાગવિનની
sampti,સંપતી,સંપતિ
rushioe,ઋષિઓએ,ઋષિઓએ
caauntarsamaanthee,કાઉન્ટર્સમાંથી,કાઉન્ટર્સમાંથી
